html_url,repo_id,repo_name,owner_id,owner_login
https://github.com/kuanliang/defect_inspection,70752864,defect_inspection,7279042,kuanliang
https://github.com/stuti-madaan/Advanced-Predictive-Modeling,68062775,Advanced-Predictive-Modeling,11823486,stuti-madaan
https://github.com/akshay-sr/CarND-FindingLaneLines-P1,73415001,CarND-FindingLaneLines-P1,16203244,akshay-sr
https://github.com/ghuiber/ncsu_analyze,30078602,ncsu_analyze,892732,ghuiber
https://github.com/Davidjohnwilson/notes,63446742,notes,1026765,Davidjohnwilson
https://github.com/twhyntie/bokeh_time_series,64255508,bokeh_time_series,1625332,twhyntie
https://github.com/platers/Word-Stress-RNN,83922951,Word-Stress-RNN,10098493,platers
https://github.com/RobertPRanney/Blog_Exploration,63551735,Blog_Exploration,18563370,RobertPRanney
https://github.com/msgoff/data_cleaning,70351844,data_cleaning,10015644,msgoff
https://github.com/fevemania/CarND-LaneLines-P1,92638720,CarND-LaneLines-P1,16337667,fevemania
https://github.com/vladpaunescu/CarND-LaneLines-P1,83230207,CarND-LaneLines-P1,1523071,vladpaunescu
https://github.com/yuneecorn/samsung,79443874,samsung,11580660,yuneecorn
https://github.com/MenAndrin/gba,50028684,gba,16798200,MenAndrin
https://github.com/simonaoliver/datacube.archive_status,81896278,datacube.archive_status,4684434,simonaoliver
https://github.com/mjbrodzik/ExploringCETB,85241333,ExploringCETB,5016296,mjbrodzik
https://github.com/MohamedDabo/Pokemon-Catch-Em-All,85785390,Pokemon-Catch-Em-All,16171839,MohamedDabo
https://github.com/bwallace/crowd-extraction,56186430,crowd-extraction,63118,bwallace
https://github.com/weichaojie/pythontoolset,77741334,pythontoolset,6406422,weichaojie
https://github.com/shannonxfiles/scrape-fed-salaries,64037080,scrape-fed-salaries,18333668,shannonxfiles
https://github.com/ljtheminister/metriq,22590802,metriq,2391337,ljtheminister
https://github.com/lmarti/jupyterday-philly-19.05.2017,91579570,jupyterday-philly-19.05.2017,1521337,lmarti
https://github.com/jkelley7/TimeSeriesAnalysisPySci2016,85071819,TimeSeriesAnalysisPySci2016,26407869,jkelley7
https://github.com/swarnagowri/CarND-LaneLines-P1,83892387,CarND-LaneLines-P1,26010007,swarnagowri
https://github.com/pythonsd/geekgirl,20598404,geekgirl,1584339,pythonsd
https://github.com/rilut/protein-wavenet,77769686,protein-wavenet,1331389,rilut
https://github.com/mehdi2407/CarND-LaneLines-P1,92863244,CarND-LaneLines-P1,11481019,mehdi2407
https://github.com/charlesDADI/R_vs_Python_NBA_analysis,48907298,R_vs_Python_NBA_analysis,6500671,charlesDADI
https://github.com/flolas/DECP,39704412,DECP,6232349,flolas
https://github.com/MountEverest75/CarNDProjects,77005991,CarNDProjects,1255008,MountEverest75
https://github.com/lyh710/Bank_Data_Science,58432976,Bank_Data_Science,18134967,lyh710
https://github.com/enric2186/KerasPlayground,92753656,KerasPlayground,5565197,enric2186
https://github.com/sujoyde89/kaggle-datasets,97054772,kaggle-datasets,25012900,sujoyde89
https://github.com/rubychilds/emojis,68141994,emojis,1305077,rubychilds
https://github.com/abitofalchemy/DmChallenge,25373077,DmChallenge,956891,abitofalchemy
https://github.com/feici02/cookbook,88134043,cookbook,5568663,feici02
https://github.com/smoens/kaggle_biking,23498651,kaggle_biking,1371244,smoens
https://github.com/katsuhide/jupyter,58060619,jupyter,1382146,katsuhide
https://github.com/spiningup/udacity-ml-student_intervention,70108149,udacity-ml-student_intervention,6453115,spiningup
https://github.com/MarcoFaretra93/ggpl,70344616,ggpl,2705781,MarcoFaretra93
https://github.com/deercoder/0-PhD,35895870,0-PhD,975956,deercoder
https://github.com/Anirudhsekar96/DataHulk_Mini_Hackathon_Datafest17_Analytics_Vidhya,87641713,DataHulk_Mini_Hackathon_Datafest17_Analytics_Vidhya,20457332,Anirudhsekar96
https://github.com/jradavenport/2mass-binary,43167913,2mass-binary,3179868,jradavenport
https://github.com/sanjeevbadgeville/Spark2-H2O-R-Zeppelin,73441254,Spark2-H2O-R-Zeppelin,4909743,sanjeevbadgeville
https://github.com/data-henrik/idug2016_interactive_db2_reports,70167315,idug2016_interactive_db2_reports,8414748,data-henrik
https://github.com/Sapphirine/twitter_based_eod_stock_market_price_predictor,77090309,twitter_based_eod_stock_market_price_predictor,8861074,Sapphirine
https://github.com/xpgeng/du4dama,87430428,du4dama,7894983,xpgeng
https://github.com/CSIRMDS/machine-learning-tools,43486388,machine-learning-tools,14921581,CSIRMDS
https://github.com/MariaAngela24/textbook-classifier,82894228,textbook-classifier,18726143,MariaAngela24
https://github.com/rsiverd/pf_model,31927714,pf_model,5583692,rsiverd
https://github.com/qkk-1995/Predict_ball,93638806,Predict_ball,25994518,qkk-1995
https://github.com/jay-mahadeokar/deeplab-public-ver2,65494128,deeplab-public-ver2,495926,jay-mahadeokar
https://github.com/mparker2/matplotlib_sinaplot,62069783,matplotlib_sinaplot,15102604,mparker2
https://github.com/gundamkeroro/DLND,92846628,DLND,21269846,gundamkeroro
https://github.com/ProfessorBrunner/rp-pds15,29408527,rp-pds15,2030065,ProfessorBrunner
https://github.com/jaety/little-pieces,9687222,little-pieces,3022257,jaety
https://github.com/rdemaria/pytimber,36365820,pytimber,54369,rdemaria
https://github.com/luizgh/intro_to_cnns,66282949,intro_to_cnns,1473080,luizgh
https://github.com/cknoll/beispiele,47778684,beispiele,1315698,cknoll
https://github.com/chusiang/ansible-jupyter.dockerfile,74273904,ansible-jupyter.dockerfile,219066,chusiang
https://github.com/shramesh/word2vec-presentation,88837773,word2vec-presentation,2330069,shramesh
https://github.com/Syps/boston_data_react,80210005,boston_data_react,8527303,Syps
https://github.com/pz89/Fall510,42142178,Fall510,14118188,pz89
https://github.com/ilanman/STA561,47525108,STA561,2523556,ilanman
https://github.com/geetika18/Finding_donors,89244885,Finding_donors,15307494,geetika18
https://github.com/nikdudaev/my_notebooks,46978120,my_notebooks,9310220,nikdudaev
https://github.com/deepanshupincha/Training,80136850,Training,20294147,deepanshupincha
https://github.com/linetools/linetools,36200517,linetools,12589255,linetools
https://github.com/hamed/stock-market,45357664,stock-market,213187,hamed
https://github.com/datadominik/selfdrivingcar,82463896,selfdrivingcar,23156171,datadominik
https://github.com/ahunter1/taxcalc_ghost,53352407,taxcalc_ghost,17577822,ahunter1
https://github.com/abdulmuneer/advanced_python_global_edge_Oct2015,44220745,advanced_python_global_edge_Oct2015,379885,abdulmuneer
https://github.com/manavkataria/Extended-Kalman-Filter,84760380,Extended-Kalman-Filter,2206789,manavkataria
https://github.com/ramkumarr02/M17,77615439,M17,24827254,ramkumarr02
https://github.com/MollyZhang/Reinforcement_learning_NLP,89024985,Reinforcement_learning_NLP,4701064,MollyZhang
https://github.com/andy1li/udacity-dlnd,80286710,udacity-dlnd,1450947,andy1li
https://github.com/husenzhang/reinvent_the_wheel,79671291,reinvent_the_wheel,10604437,husenzhang
https://github.com/YashSharma/titanic_data_analysis,54004582,titanic_data_analysis,6401451,YashSharma
https://github.com/cw-andrews/cohpy_challenge_2016_04,59383520,cohpy_challenge_2016_04,6644591,cw-andrews
https://github.com/dsoto/profhacker,14479635,profhacker,57289,dsoto
https://github.com/jovianlin/siraj-intro-to-DL-02,79652584,siraj-intro-to-DL-02,553535,jovianlin
https://github.com/sgandavarapu/FakeNews,81791748,FakeNews,4070950,sgandavarapu
https://github.com/kmbenso/project-1,76080814,project-1,24304522,kmbenso
https://github.com/inoh/jupyter-test,83284123,jupyter-test,1096516,inoh
https://github.com/sr320/oly-larvae-f2,38022392,oly-larvae-f2,4442039,sr320
https://github.com/GiorgioBondi/SmartPillow,63450709,SmartPillow,18719315,GiorgioBondi
https://github.com/pynxton/course,24891943,course,8873860,pynxton
https://github.com/xiaozhenBoy/notebook,59167695,notebook,6147293,xiaozhenBoy
https://github.com/ejalonas/DS_ATL_NFL_Final_Project,54509814,DS_ATL_NFL_Final_Project,13823904,ejalonas
https://github.com/ilgigrad/Neural,84963981,Neural,7419668,ilgigrad
https://github.com/maxdatato/SeoKembhaviEtAl2017,89099984,SeoKembhaviEtAl2017,27604564,maxdatato
https://github.com/kristijensen/OOP,73862485,OOP,20384116,kristijensen
https://github.com/alsaibie/UdacityCarND-AdvancedLaneFinding-P4,90802362,UdacityCarND-AdvancedLaneFinding-P4,4665132,alsaibie
https://github.com/bwallace/Deep-PICO,45427348,Deep-PICO,63118,bwallace
https://github.com/SimonTong22/UD-P2-DataExplore,81629770,UD-P2-DataExplore,11674177,SimonTong22
https://github.com/deepankarpal89/reddit-data-project,73992416,reddit-data-project,19460403,deepankarpal89
https://github.com/GuillaumeDumont/teebs,27978900,teebs,3656983,GuillaumeDumont
https://github.com/theideasmith/neuralmanifolds,80835045,neuralmanifolds,6181116,theideasmith
https://github.com/Mslef/dlfnd_project_1,81164539,dlfnd_project_1,6697826,Mslef
https://github.com/CjTouzi/edx-Scalable-Machine-Learning,39764686,edx-Scalable-Machine-Learning,9527598,CjTouzi
https://github.com/martonistvan/CarND-Advanced-Lane-Lines-master,90229901,CarND-Advanced-Lane-Lines-master,25879495,martonistvan
https://github.com/olemke/arts,6440438,arts,665724,olemke
https://github.com/sumitbinnani/AIND-Planning,88397625,AIND-Planning,11199045,sumitbinnani
https://github.com/sleevillanueva/DC-Crime,69391174,DC-Crime,18358397,sleevillanueva
https://github.com/mirouxbt/CarND-Traffic-Signs,78372076,CarND-Traffic-Signs,24994587,mirouxbt
https://github.com/ldmcdaniel/learning_python,79738672,learning_python,11837741,ldmcdaniel
https://github.com/codebasics/py,47042287,py,16063416,codebasics
https://github.com/KMulajkar/Multiple-Regression-Loss-Assessment,73865761,Multiple-Regression-Loss-Assessment,20730377,KMulajkar
https://github.com/lisaleemcb/ouroboros,27559457,ouroboros,723602,lisaleemcb
https://github.com/saverkamp/measure-metadata-workshop,53065713,measure-metadata-workshop,609083,saverkamp
https://github.com/douglasgoodwin/biomimicry,84522996,biomimicry,19422,douglasgoodwin
https://github.com/flyinactor91/P3-Customer-Segments,68081214,P3-Customer-Segments,2596237,flyinactor91
https://github.com/rishabh1khurana/Real-estate-data-analytics,88224864,Real-estate-data-analytics,4885213,rishabh1khurana
https://github.com/Complovr/CEProj,95415024,CEProj,15629550,Complovr
https://github.com/bhillmann/mariel,33319309,mariel,4602378,bhillmann
https://github.com/weihuayi/fealpy,96188406,fealpy,5236896,weihuayi
https://github.com/sfosset/luxo_alpha,43813691,luxo_alpha,9079710,sfosset
https://github.com/sornars/p0_analyze_chopstick_length,40741544,p0_analyze_chopstick_length,4219021,sornars
https://github.com/docathon/sphinx-template,84241713,sphinx-template,23155697,docathon
https://github.com/mark1014/python1,42850227,python1,14539673,mark1014
https://github.com/ubcs3/2016-Fall,68767533,2016-Fall,22334628,ubcs3
https://github.com/rtlee9/SIC-list,65693134,SIC-list,19578629,rtlee9
https://github.com/t-lanigan/CarND-LaneLines-P1,76309894,CarND-LaneLines-P1,12837454,t-lanigan
https://github.com/jimod/deeplearning-meetup-dublin,55591791,deeplearning-meetup-dublin,1512359,jimod
https://github.com/sofianhw/spark-sql,84108482,spark-sql,1507989,sofianhw
https://github.com/msmbuilder/paper,64418326,paper,10036752,msmbuilder
https://github.com/JonathanReeve/dataviz-workshop,55420039,dataviz-workshop,1843676,JonathanReeve
https://github.com/MLTaylor880/Project07-MLT,73774510,Project07-MLT,22035256,MLTaylor880
https://github.com/srikanth261/sentiment140,88307231,sentiment140,9042816,srikanth261
https://github.com/decreaseme/cs231n,81700215,cs231n,14297860,decreaseme
https://github.com/xn8812/caffe,41813700,caffe,8812589,xn8812
https://github.com/nkern/Astro_9,93587890,Astro_9,4307358,nkern
https://github.com/bolokoz/jupyter,80322683,jupyter,4869696,bolokoz
https://github.com/tinhnguyen20/etf-meter,92710627,etf-meter,4503114,tinhnguyen20
https://github.com/andrew-reece/cs171-final-project,17724475,cs171-final-project,6433083,andrew-reece
https://github.com/pottava/mxnet-char-lstm,84508057,mxnet-char-lstm,562012,pottava
https://github.com/SujathaSubramanian/Machine-Learning--UW,75626605,Machine-Learning--UW,15320382,SujathaSubramanian
https://github.com/rodrigowang/student_intervention,72206146,student_intervention,5558745,rodrigowang
https://github.com/d2207197/cloud-final,20563003,cloud-final,73888,d2207197
https://github.com/imachraoui/Trials,79355064,Trials,15875635,imachraoui
https://github.com/harshadss/my-presentations,21695154,my-presentations,4927003,harshadss
https://github.com/sys-bio/tellurium-notebooks,92098416,tellurium-notebooks,5590646,sys-bio
https://github.com/diegopaladini/EKF,93659719,EKF,8590687,diegopaladini
https://github.com/reubano/lambdaconf-tutorial,92383730,lambdaconf-tutorial,157864,reubano
https://github.com/akash-suresh/Arrhythmia,61473891,Arrhythmia,10497294,akash-suresh
https://github.com/jacobeisenstein/gt-nlp-class,8485124,gt-nlp-class,905244,jacobeisenstein
https://github.com/psi4/psi4,9174469,psi4,2636883,psi4
https://github.com/aniametz/Notebooks,96935253,Notebooks,11903827,aniametz
https://github.com/sanghaisubham/Tic-Tac-Toe-Game,77207301,Tic-Tac-Toe-Game,16879090,sanghaisubham
https://github.com/patelneel1994/Project-2-image-classification,84145125,Project-2-image-classification,6612313,patelneel1994
https://github.com/jaeoh2/ML_Class,50816064,ML_Class,12216721,jaeoh2
https://github.com/cappsjr/Unit-2-Lesson-2.7-Challenge-Feedback-Analysis,96465207,Unit-2-Lesson-2.7-Challenge-Feedback-Analysis,25987929,cappsjr
https://github.com/Cyberdog52/Project,91058624,Project,12275319,Cyberdog52
https://github.com/mingot/lung_cancer_ds_bowl,79741089,lung_cancer_ds_bowl,957221,mingot
https://github.com/pragyapradhan/python,94522055,python,8465341,pragyapradhan
https://github.com/byrony/Udacity_Machine_Learning_ND,72406483,Udacity_Machine_Learning_ND,7675717,byrony
https://github.com/domplexity/seq_classification,76300273,seq_classification,11396185,domplexity
https://github.com/rodgzilla/machine_learning_housing,80038146,machine_learning_housing,12107203,rodgzilla
https://github.com/NYC-OPCCR/2014-07-15,21839119,7/15/2014,8163189,NYC-OPCCR
https://github.com/proflage/teaching,37674194,teaching,5229514,proflage
https://github.com/rodgzilla/fractal_GAN,85186886,fractal_GAN,12107203,rodgzilla
https://github.com/IlievskiV/train-bot,74208201,train-bot,4522582,IlievskiV
https://github.com/akalathil/Eng100D_Project,90906789,Eng100D_Project,10986101,akalathil
https://github.com/tzushen/My_pratice,59801052,My_pratice,17793301,tzushen
https://github.com/beckernick/wikipedia_pageviews,74607081,wikipedia_pageviews,8457388,beckernick
https://github.com/darshan-b/Machine-Learning-Regression,80908798,Machine-Learning-Regression,25434988,darshan-b
https://github.com/UCRclyman/P177_Homework04,90821888,P177_Homework04,22644079,UCRclyman
https://github.com/shaurya27/tensorflow-mnist,79238732,tensorflow-mnist,13765960,shaurya27
https://github.com/parantapag/IBD4Health2017,96523618,IBD4Health2017,17931538,parantapag
https://github.com/Clique-CS109/project,47583155,project,16198280,Clique-CS109
https://github.com/andporfirio/4linux_ex,72590259,4linux_ex,15943145,andporfirio
https://github.com/mwaskom/nipype_concepts,4045820,nipype_concepts,315810,mwaskom
https://github.com/AndreyKarasev/DS_Workshop,54244052,DS_Workshop,12432478,AndreyKarasev
https://github.com/JustinNew/Books,95590986,Books,16249255,JustinNew
https://github.com/201leandro/learn-python,88235665,learn-python,26975382,201leandro
https://github.com/fiquinho/tf.random_uniform,87848597,tf.random_uniform,19975356,fiquinho
https://github.com/ayoung01/chem160,26829069,chem160,3318128,ayoung01
https://github.com/toshikurauchi/eyeswipe2-analysis,96138957,eyeswipe2-analysis,219816,toshikurauchi
https://github.com/melissahoffman/Python_Data_Analysis,88659111,Python_Data_Analysis,25827587,melissahoffman
https://github.com/miroli/ML-training,50782746,ML-training,1508133,miroli
https://github.com/scalefreegan/ipython-notebooks,29931359,ipython-notebooks,1069467,scalefreegan
https://github.com/uriba/physical-catalysis,90354097,physical-catalysis,128018,uriba
https://github.com/knimish/Udacity_ML_Nanodegree,83256871,Udacity_ML_Nanodegree,9158720,knimish
https://github.com/antingithub/JupyterWorkFlow,84460605,JupyterWorkFlow,5014528,antingithub
https://github.com/AlexandreCaron/12_steps_to_NS,49672404,12_steps_to_NS,11045427,AlexandreCaron
https://github.com/anlismon/Introduccion_ML,78770442,Introduccion_ML,25007150,anlismon
https://github.com/ashu2012/udacitycCarND,83109227,udacitycCarND,1867240,ashu2012
https://github.com/Kholdo/Second-hand_motorcycles_recommender,83599455,Second-hand_motorcycles_recommender,23016728,Kholdo
https://github.com/MoovnOn/Moovn,38498516,Moovn,13167607,MoovnOn
https://github.com/mryab/city-portrait,62990478,city-portrait,16766985,mryab
https://github.com/jenyquist/FLASH,31622403,FLASH,5790701,jenyquist
https://github.com/PacktPublishing/Apache-Spark-2-for-Beginners,69252304,Apache-Spark-2-for-Beginners,10974906,PacktPublishing
https://github.com/justinmklam/python-resources,70303758,python-resources,18044339,justinmklam
https://github.com/zephod/viz_gov,14750771,viz_gov,92938,zephod
https://github.com/akshat7/Kaggle-Digit-Recognizer,88649192,Kaggle-Digit-Recognizer,9606963,akshat7
https://github.com/ionutiliescu/SparkML,91911288,SparkML,23422344,ionutiliescu
https://github.com/ksagit/modeling,93953657,modeling,25496142,ksagit
https://github.com/imateka/test_r,62593544,test_r,17028375,imateka
https://github.com/BibMartin/crossfolium,52403554,crossfolium,4586863,BibMartin
https://github.com/shermanash/kardiac_kids,51233056,kardiac_kids,14876758,shermanash
https://github.com/Mandeep94/MiniFlow,82392555,MiniFlow,10608806,Mandeep94
https://github.com/stas-prokopiev/9,89605633,9,26163400,stas-prokopiev
https://github.com/galud27/Co2-emissions,82875918,Co2-emissions,20504512,galud27
https://github.com/HoraGoD/practice-of-python,41838819,practice-of-python,14065711,HoraGoD
https://github.com/birlrobotics/bnpy,96383050,bnpy,8327655,birlrobotics
https://github.com/sebastianGehrmann/CS281,42624216,CS281,2212304,sebastianGehrmann
https://github.com/MarkWine/mailrate-notebook,51733171,mailrate-notebook,5070659,MarkWine
https://github.com/niudd/dps,93602374,dps,7549570,niudd
https://github.com/zxc0258741/iii,53712803,iii,17793374,zxc0258741
https://github.com/bellettif/news,51131840,news,5793041,bellettif
https://github.com/MJJoyce/Python-Presentations,17556124,Python-Presentations,860902,MJJoyce
https://github.com/joshmalina/cancun,47725936,cancun,5384924,joshmalina
https://github.com/tgvaughan/bacter,11340597,bacter,512538,tgvaughan
https://github.com/marylonemt/Soluci-n-al-Taller-Diplomado,82633076,Soluci-n-al-Taller-Diplomado,25640209,marylonemt
https://github.com/zbhenni/HW2,45003233,HW2,14281655,zbhenni
https://github.com/fluescher/deep-learning-presentation,61318591,deep-learning-presentation,1040429,fluescher
https://github.com/ishai1/CS294,93116247,CS294,28494292,ishai1
https://github.com/parthsr/word2vec,93293663,word2vec,23167809,parthsr
https://github.com/guoliu/business-dynamics,63111232,business-dynamics,8460804,guoliu
https://github.com/jpdeleon/ircs,89198996,ircs,15188345,jpdeleon
https://github.com/wstrinz/infopipes,51568838,infopipes,1562035,wstrinz
https://github.com/camaris/CsvFingerprint,39310916,CsvFingerprint,1184736,camaris
https://github.com/frankcarey/learning,85231321,learning,377330,frankcarey
https://github.com/sophieclayton/physics-traits,50963768,physics-traits,7740937,sophieclayton
https://github.com/mat-esp-2016/integracao-numerica-oceano_saq,71908879,integracao-numerica-oceano_saq,22014639,mat-esp-2016
https://github.com/x3mSpeedy/mc2-exp,71765795,mc2-exp,894428,x3mSpeedy
https://github.com/chapman-phys227-2016s/hw-5-C0deMonkee,52898156,hw-5-C0deMonkee,16868812,chapman-phys227-2016s
https://github.com/adv34715/capstone,85632190,capstone,17537451,adv34715
https://github.com/Obeyed/udacity,89015675,udacity,2292121,Obeyed
https://github.com/LuisM78/python_machine_scripts,50724624,python_machine_scripts,7670389,LuisM78
https://github.com/pmorissette/klink,21399235,klink,409035,pmorissette
https://github.com/fiiiu/ActiveLearning,43909331,ActiveLearning,5984305,fiiiu
https://github.com/rosiecakes/jupyter-cs109,72876710,jupyter-cs109,5151675,rosiecakes
https://github.com/dymaxionkim/My-Jupyter-Notebooks,47644193,My-Jupyter-Notebooks,12775748,dymaxionkim
https://github.com/batra-mlp-lab/VT-F15-ECE6504-HW0,41381154,VT-F15-ECE6504-HW0,5076795,batra-mlp-lab
https://github.com/Argons/Stanford-CS231n,54905222,Stanford-CS231n,3772280,Argons
https://github.com/camillescott/avida-modularity,30987788,avida-modularity,2896301,camillescott
https://github.com/wkshum99/hkmarks,94403069,hkmarks,7425486,wkshum99
https://github.com/Wann-Jiun/map_mongodb_project,63815335,map_mongodb_project,11912363,Wann-Jiun
https://github.com/mat-esp/minimos-quadrados,46416021,minimos-quadrados,22014725,mat-esp
https://github.com/vyachegrinko/Python_for_Data_Science,52472067,Python_for_Data_Science,17304337,vyachegrinko
https://github.com/dangall/Deep-Learning-course,94085525,Deep-Learning-course,13680058,dangall
https://github.com/JuliaX/cajun-talks,17229048,cajun-talks,4315836,JuliaX
https://github.com/toofanix/Tensorflow-Linear_Regression,79085816,Tensorflow-Linear_Regression,24983671,toofanix
https://github.com/akshaykumarpal/Stock-Market-Movement-Prediction-using-News-Feed-Python-and-R,93332530,Stock-Market-Movement-Prediction-using-News-Feed-Python-and-R,28765350,akshaykumarpal
https://github.com/jpyne17/msci-hep,61159633,msci-hep,16269591,jpyne17
https://github.com/rdslater/kaggle-2sigma,78057144,kaggle-2sigma,9545712,rdslater
https://github.com/danielfrg/coursera-intro-ds,14264494,coursera-intro-ds,1580714,danielfrg
https://github.com/CedricVallee/pythonKNearestNeighbors,55923724,pythonKNearestNeighbors,14354469,CedricVallee
https://github.com/sawsimeon/Bitter,42593323,Bitter,8380791,sawsimeon
https://github.com/dawnyesky/ali-recommender,29422353,ali-recommender,348945,dawnyesky
https://github.com/skenick/my-second-repo,61190363,my-second-repo,19814568,skenick
https://github.com/rajendraranabhat/PrismaP,64559104,PrismaP,8104611,rajendraranabhat
https://github.com/PythonWorkshop/scalable-sklearn,61475331,scalable-sklearn,12163591,PythonWorkshop
https://github.com/abhishekanand/DS4UX,54928185,DS4UX,1103548,abhishekanand
https://github.com/istorch/movies,45961260,movies,15793069,istorch
https://github.com/pablocelayes/libact-experiments,66648897,libact-experiments,1454504,pablocelayes
https://github.com/KopBob/rabbitmq-notebook-examples,44319376,rabbitmq-notebook-examples,1743674,KopBob
https://github.com/AbhinavTripathi1996/stockmarket,92167729,stockmarket,26601907,AbhinavTripathi1996
https://github.com/anne4180/my_first_python_rep,76353779,my_first_python_rep,24544319,anne4180
https://github.com/yanyanmountainview/student_intervention,72401885,student_intervention,10266703,yanyanmountainview
https://github.com/clopeau/M2-SITN-2015-16,42995388,M2-SITN-2015-16,568744,clopeau
https://github.com/pszjmb1/fun_with_metropolis_algorithm,45933060,fun_with_metropolis_algorithm,1425911,pszjmb1
https://github.com/anglipku/CNN-nonMINST-classification-with-TensorFlow,94381986,CNN-nonMINST-classification-with-TensorFlow,11895485,anglipku
https://github.com/datalemming/PDL-notebooks,61019926,PDL-notebooks,1763255,datalemming
https://github.com/pbrusco/crystal-learn,64085111,crystal-learn,1205576,pbrusco
https://github.com/ekaterinalev/PUI2016_el2666,68233974,PUI2016_el2666,22087824,ekaterinalev
https://github.com/yanyu711141/6_12_2016_SoftwareCarpentry,60983483,6_12_2016_SoftwareCarpentry,19783002,yanyu711141
https://github.com/drforester/Smartcab-RL-Project,88350128,Smartcab-RL-Project,23304031,drforester
https://github.com/marnold1992/GA-DSI-projects,72466386,GA-DSI-projects,23081983,marnold1992
https://github.com/jasonamyers/pycon2014,18386699,pycon2014,1222137,jasonamyers
https://github.com/cgerson/bike-share-analysis,39977375,bike-share-analysis,11275485,cgerson
https://github.com/toyota790/Twitter_PanamaPapers_Analysis,61477561,Twitter_PanamaPapers_Analysis,5902170,toyota790
https://github.com/pHrfo/atai-notebooks-machine-learning,88535482,atai-notebooks-machine-learning,11826040,pHrfo
https://github.com/mbmilligan/msi-ipython-nb-ex,29982328,msi-ipython-nb-ex,10745959,mbmilligan
https://github.com/waltersmac/Machine-Learning-Udacity-NanoDegree,76853073,Machine-Learning-Udacity-NanoDegree,9299758,waltersmac
https://github.com/JonathanToro/Fish_Image_Classification,76902624,Fish_Image_Classification,21208271,JonathanToro
https://github.com/aprilnovak/coupling-moose,96928086,coupling-moose,17039662,aprilnovak
https://github.com/bulgariamitko/udemy,93618728,udemy,7221384,bulgariamitko
https://github.com/adsasmita/tf-cifar10,84223453,tf-cifar10,25168506,adsasmita
https://github.com/Sgarc041/P177_Homework08,94604184,P177_Homework08,27314861,Sgarc041
https://github.com/fsfelix/audio-thumbnailing,68604593,audio-thumbnailing,6959785,fsfelix
https://github.com/tmhughes81/student_intervention,69873926,student_intervention,5514534,tmhughes81
https://github.com/srv902/MonoDepthCNN,78944370,MonoDepthCNN,7425227,srv902
https://github.com/interactivetech/DeepStyleArtClassifier,89820965,DeepStyleArtClassifier,5833510,interactivetech
https://github.com/thierry-bm/MEMOIRE,34647497,MEMOIRE,1646225,thierry-bm
https://github.com/Soltonbekov/data_analysis,76158952,data_analysis,7279302,Soltonbekov
https://github.com/DessimozLab/treeCl,47832201,treeCl,16049503,DessimozLab
https://github.com/regreg/regreg,10207280,regreg,4493776,regreg
https://github.com/shiftshuffle/biomat,42378439,biomat,9542555,shiftshuffle
https://github.com/darleybarreto/geospatial-workings,89074765,geospatial-workings,11798472,darleybarreto
https://github.com/devrandom/python-blockstack,35351543,python-blockstack,107096,devrandom
https://github.com/demunger/time_series,95828432,time_series,14948370,demunger
https://github.com/CR-Ko/DRL,83532071,DRL,13496413,CR-Ko
https://github.com/ethan-k/mypython,23567851,mypython,6640728,ethan-k
https://github.com/umer-rasheed/Lane-Detection,89785653,Lane-Detection,8413911,umer-rasheed
https://github.com/raishish/ml-projects,85579446,ml-projects,16068883,raishish
https://github.com/meganmilesoneill/earth-monitor,50748590,earth-monitor,1872231,meganmilesoneill
https://github.com/t-redactyl/fortran95-tutorial,67686612,fortran95-tutorial,5158813,t-redactyl
https://github.com/a-kravtsov/coolfunc_example,55629749,coolfunc_example,12854514,a-kravtsov
https://github.com/zarak/titanic_survival_exploration,87277092,titanic_survival_exploration,7254237,zarak
https://github.com/karenlmasters/ComputationalPhysicsUnit,71140167,ComputationalPhysicsUnit,4124677,karenlmasters
https://github.com/ZhuangER/face-recognization,75684115,face-recognization,5662692,ZhuangER
https://github.com/eotp/my-blog,40394406,my-blog,11331549,eotp
https://github.com/TomasGAA/Pydata_Madrid2016_Solution_Inverse_problem,55802506,Pydata_Madrid2016_Solution_Inverse_problem,10760514,TomasGAA
https://github.com/arnaudmiribel/ada_homework,69742672,ada_homework,7164864,arnaudmiribel
https://github.com/dmuralik/datascience,39964941,datascience,8483002,dmuralik
https://github.com/livenb/LungCancerPrediction,83224766,LungCancerPrediction,14335367,livenb
https://github.com/monkeylearn/brexit-analysis,61909809,brexit-analysis,8461612,monkeylearn
https://github.com/ChaseRichmond2/Data-Visualization-Project-,92088010,Data-Visualization-Project-,16021790,ChaseRichmond2
https://github.com/nilichen/Apache_Spark,48731603,Apache_Spark,9046815,nilichen
https://github.com/yuriyi/hackathon2017,93934595,hackathon2017,29301390,yuriyi
https://github.com/mikebocek/python_lectures,93096500,python_lectures,8137801,mikebocek
https://github.com/mbarison/FootStats,30771487,FootStats,7492963,mbarison
https://github.com/elisevmol/Machine-Learning,68017955,Machine-Learning,17409426,elisevmol
https://github.com/sagarnanduunc/Rumor-Detection,90335754,Rumor-Detection,22377173,sagarnanduunc
https://github.com/zyxue/understanding-gene-ontology,96560525,understanding-gene-ontology,527862,zyxue
https://github.com/slowmotionprojects/icestupa,74738329,icestupa,22612948,slowmotionprojects
https://github.com/katanachan/AInetworks,63160300,AInetworks,16841387,katanachan
